id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
232,0.0005702518171330613,0.0004717531678377716,0.00041607496389398275,0.9498739483457742,4.295113339382382e-05,5.02300074334245e-05,0.0005784736874406885,0.0006674955497105091,0.0005391399434189657,2.64800103023622e-05,0.0004272541204933193,9.459252944932698e-05,0.0018321245776040478,7.125111483960956e-05,0.00010071668524140931,0.00019685286874873763,0.00016768133827211706,0.0003133115752717554,0.0005349898413059539,0.0004123836120102235,0.0011830345456387652,0.00014290087995872088,0.0004683386501616394,6.551503539768425e-05,0.0002934161170809479,0.0005351522761510787,0.0007010745096150258,0.00010641097469480392,0.0005725686624499576,4.305996328109509e-05,0.0005805250569022588,0.0002154558503833636,0.0006006745530853621,5.870360118749189e-05,0.0003102590563788019,6.545156098468978e-05,0.0005560857646614762,4.606027891365896e-05,0.00010383826797301694,0.00033856169727462647,3.0479693302094395e-05,0.0010614660946543153,0.00037004214278167776,0.0005000467046198709,0.00015973036800332079,0.0003541880431416916,5.014406166610752e-05,7.82032148376308e-05,0.00017326639294139155,8.723906932106912e-05,0.0033536203796107568,8.77780512676828e-05,0.0012798065326872375,0.0005067686622689066,6.542447577082634e-05,0.0008317926287588819,4.79171942207176e-05,0.00010772211164307706,0.0003962305899531008,0.0002263436548312117,0.0012654568678803968,5.457640965591791e-05,0.00034168575912747463,7.951896441362012e-05,3.054163654151605e-05,0.00042736693410979986,0.00012745733518395344,0.00015952126672064644,0.0005133622179376571,0.0011334237034361767,1.3912796442568876e-05,5.547715168795165e-05,2.8696708509853347e-05,0.00026511421444016847,2.914065282899293e-06,7.437440239057402e-05,0.00013438127988689983,0.00010911899029433173,7.703098413812455e-06,0.002050367403134857,3.2540947203569204e-05,0.0027336496680725186,4.259288394230517e-05,0.000646555601121093,0.00036245700177143,0.0013316251191804265,0.0033976157311072378,0.0004690410358969717,3.3343267713968686e-06,0.0005129309642405356,0.0003683134723868724,0.0009449499636139375,0.0001868453381957062,0.0001659105037127705,0.005839250310966951,0.0001347057723358915,0.0002137650579355108,0.0001916628026187669,0.001404028035403625
234,0.0008010518503183254,0.000162842214320403,7.0285500045952035e-06,0.0006851301182929859,3.45600166639912e-05,1.1459813514202051e-05,4.434121431674223e-05,0.0005787676131844983,0.007011111049624443,2.3235548956862667e-05,0.00012462405217490615,0.00014714356959073344,0.9689235270921849,0.000110801635131862,0.0002039703331483514,0.00013553653554558516,0.00015064427071304176,0.0013763635169369353,4.210789347503515e-05,0.000282493512374643,0.0005229993457048351,4.284111431861197e-06,5.640637785209467e-05,8.071026797434664e-06,1.183116262360632e-05,3.356598560185618e-05,0.0004052868343868565,1.797997528606345e-06,4.952725403643316e-06,3.4240177863061424e-06,1.8521628826976856e-06,9.265913457725203e-06,0.0001129921382762358,0.0001863164833078745,1.621235797582222e-06,6.217023225782645e-05,2.199160728686801e-05,9.514975106455448e-06,1.3826834561335901e-05,1.2410470023841937e-06,2.7860828680729356e-07,0.002939092231279792,1.6516229109185468e-06,2.703182424044245e-06,5.791106423525216e-05,2.6806743323466974e-05,3.117406435190612e-05,1.1651250906432825e-05,0.0018564339472051802,7.777054057308293e-05,4.1765683098645056e-05,6.441313420821553e-06,4.828495729306977e-05,0.0014564715764160852,0.0018503007574119771,0.0005768379606395136,5.0518111323039626e-05,1.3096193330084672e-06,5.2366460937831135e-06,4.520816316806326e-05,3.235879015287146e-05,3.3526909406060223e-06,0.00011557166020638593,5.324297126434807e-06,3.1589065337005986e-05,0.0013242008014918212,6.1400327526292064e-06,9.044994131715004e-07,3.7800679727104454e-05,1.9754683517527643e-05,3.7861692709628654e-05,1.5229038275456409e-05,8.560329837460375e-06,1.480157308209743e-05,2.6138449196052993e-05,8.117294997749622e-05,4.965936660251386e-06,5.961105091020005e-05,1.7420038909432506e-05,0.00020732408454058175,3.944808109295991e-05,1.2021984247827848e-06,3.293215363481848e-06,3.493047616399203e-05,0.00021386588208721025,0.00034482919856548085,0.000286054344162929,2.3112747154711915e-05,2.0242525624021246e-06,5.658482585269788e-05,8.859067686923967e-06,0.0014424032563198968,1.2995039476858362e-05,0.001735776050514112,0.0014924516435119487,0.0001550319547952839,3.077235187185376e-06,3.13647015514738e-05,0.0006446128255397622
236,5.9755773036050165e-06,2.001020459541042e-05,0.0002162124378485872,0.0005752961324813821,2.0686079208301686e-05,0.00015374907609574148,3.700737164981159e-05,3.493753002791631e-05,7.278421614225667e-06,9.683721233374991e-06,0.0006551833860722951,2.3598330397639085e-06,8.808186165582547e-06,0.0001562768425835352,2.3488988075353673e-05,6.101637527846713e-05,5.619720344189342e-05,1.1839796694188238e-05,2.6793139942238133e-06,5.2409160778759886e-05,7.937844994620057e-06,0.0017202690287167854,0.0001386383023689641,3.4955685442133594e-06,2.6494177522132384e-06,7.168885199562478e-05,0.00020560605900401746,0.00018103154117441692,2.8864599572710372e-05,3.2271560181053545e-06,2.5793215590307866e-05,0.9789193144761109,0.0009105714972771765,7.079158080347982e-05,5.290744272239744e-05,9.957471137274716e-06,0.0007469693474702606,1.8778065208093489e-06,5.320272891598327e-05,1.9511760322511968e-05,2.8645445655705233e-06,7.574278012964259e-05,0.00023257492599087866,3.0513427054199157e-05,0.000485822561077954,0.0021238292834456743,0.0011899866747837595,2.4102367209915605e-06,6.802661026185049e-07,0.00015507215647741614,0.00022117733461774367,6.751671738028646e-05,4.952717152279388e-05,1.162472085771116e-05,4.485148069764824e-06,0.00012495370797535564,1.1515265669727858e-05,2.1059281475061598e-05,4.7371095210054546e-05,1.1203669303796448e-05,0.00013564643666558497,2.116916367264135e-05,4.9319579802487116e-05,1.9011620776196982e-05,1.9653703433268543e-05,8.858991593688164e-05,0.00011794787040642582,4.0817748170946724e-05,0.005578699559192124,9.37711027107385e-06,7.101878649530256e-07,2.50672401430659e-06,4.880081184298266e-05,0.0002490504891524884,2.7957015699125093e-06,0.0001543255377074051,1.4724647304878974e-06,0.00011748277535217772,4.1895589302062665e-05,0.00023737986917957656,3.71394635650884e-06,1.7878572049221578e-05,1.4937789060841736e-06,0.0015074265856298552,0.00012366080948899877,1.1408544788794253e-05,1.3735194006968683e-05,4.922322353147339e-06,9.478174256443548e-05,4.210516751883795e-06,1.1490154187985654e-05,7.258524999480983e-06,9.988778217621562e-05,2.1118552726287657e-06,0.000842529172545341,7.870039783192436e-06,1.5583930743785608e-05,8.772046644724656e-05,5.033089827820716e-05
244,3.365135515554066e-05,0.00013542511178512643,3.512547226655758e-06,2.8228504567873233e-05,5.927884486557565e-05,0.00041149468816967726,3.3196083055972797e-06,7.53757239192373e-06,0.00024575937196256184,2.797970475203346e-05,0.00013607480302562123,4.889212515043747e-07,2.834749560254483e-06,2.274353572946018e-06,5.2768784466171755e-06,6.662177187341155e-05,0.0016097766204018875,6.566798339534029e-07,3.2146049159644154e-06,6.261579826917451e-06,8.680464876797212e-05,2.4356158475233877e-05,2.8332571378014815e-06,4.319953974151945e-06,7.224843768947023e-08,1.57150028556809e-05,0.001807509048379659,6.110912950110519e-05,1.2525166845616324e-06,9.883510084182083e-06,1.762923973878786e-08,0.008442467770275372,0.0012889623974094684,0.00020200721876128996,9.067554995850963e-06,3.0004006803125652e-05,4.052577757937654e-05,3.693787509992107e-07,1.6777932310422554e-05,0.00012139261643061007,3.709184037039805e-07,1.3059846023375405e-05,4.143882272010537e-05,5.101828222043545e-07,0.0001175097991542026,2.5012668144396442e-05,1.667837735284503e-05,1.125159822439404e-07,5.44771059219795e-08,1.5357356831252804e-05,4.0490913913481114e-05,0.0056221533493413115,5.2562482797893e-07,2.127523375513043e-06,4.348356901492074e-05,0.00024401591489912785,4.517127141688531e-05,3.6483552857889096e-07,1.142000133429333e-06,5.34554966718777e-05,1.5677129686389227e-05,4.961375897088313e-06,3.308407694085158e-06,6.665260337421847e-06,0.0003319947443836504,2.0783335305015833e-05,4.371105099123125e-05,3.636570653096207e-08,1.8466513210176045e-06,0.00011645255755775295,1.217964717733598e-06,9.632977265982636e-07,0.0005365529221609714,5.223595898558441e-07,0.00017949902727563673,5.7266101974663126e-05,3.440227091829772e-07,5.054992597383303e-05,0.0006432417121049718,1.13431802628663e-05,2.125263960522918e-05,5.271741808481906e-07,9.478531033498768e-07,0.0003854347189160339,0.9762302102073673,3.014580422676854e-07,3.944805752085913e-08,2.4102320410191643e-07,4.453563684239957e-05,2.6523741334348835e-06,1.323514481434635e-05,2.1901167257122217e-06,4.9083386718745525e-06,1.7690761339059554e-06,8.795453763711501e-06,1.2876079277853963e-06,2.034947038971784e-07,1.3969684823043225e-05,2.4096631971088876e-06
250,0.00013592217265311047,8.721231235995485e-05,3.706284743728952e-05,0.005702293714209648,4.829115212056769e-05,4.555071300073711e-05,6.565456970192514e-05,0.0005206626839091041,0.0006334046368906875,3.97279152001329e-05,0.0004034144182334515,0.00014908824266107954,0.00723932964522324,0.0006556728015308632,0.00036396374650021844,6.402144979793625e-05,1.3122752818419347e-05,0.001588453312874609,0.00010761450255818736,0.0019071302302365316,5.366901741378971e-05,2.5062429329144096e-05,4.51589128798529e-05,7.56509474450472e-06,3.968048367836145e-05,7.508882181910614e-05,0.00022664604802766802,3.023914013373927e-06,0.00045526300486647205,7.311383819422327e-06,0.0003367389388365086,1.0163835181579559e-05,0.0003110620961852827,0.0004734928912185605,2.5944370879488874e-05,9.404557318355944e-05,9.333573455778863e-05,5.950383450278215e-07,1.8270017411585577e-05,4.8129464015574826e-06,6.143895035855148e-07,0.0005855280699959197,3.628770546796455e-05,4.1964083918768866e-05,5.7434739962480096e-05,0.0004197220481370536,0.00042110456085970915,4.541346694428888e-05,0.0020538919947600508,0.00010701016183304156,0.035167035989771535,1.1518703896563175e-05,0.02810351850582678,0.8128293544245534,0.0063451658250350046,0.017001432683026754,0.0015365932435426773,4.04712852053316e-06,4.591083429148073e-06,2.068475641151456e-05,9.190080624930545e-05,2.14606389120597e-05,0.00014114025070890635,8.682360847380378e-05,0.000146362973115862,0.0008506926818868821,6.464443793736018e-05,2.8470665951471567e-05,0.001853306758350208,0.01572190090207854,5.849114878918184e-05,4.731401094209274e-05,1.0128382036484803e-05,0.0003300665633597155,1.019439862982043e-05,0.00022079985886218795,1.9742904184992075e-05,4.968520351149209e-05,1.2095661321759802e-05,0.0020611985166976315,0.00023016003299603056,7.307707758200803e-05,3.832014479511656e-06,0.01524877417038438,3.164416512392694e-05,0.00032703191953162134,0.02627657278299233,4.085497810009655e-05,5.3134322763768505e-06,1.1317525898802145e-05,9.966494131510633e-05,0.0004686057475719702,5.2010337781734344e-05,0.00010730836834148192,0.0007199978527106309,9.03286987116049e-06,0.00010505501422659353,2.3706586753682604e-05,0.007432181871955989
251,1.234045909873205e-05,3.894000654428294e-05,0.00014318016934915936,0.002557546985994919,2.263523706135864e-05,3.0135193523592444e-05,0.0002863708694044402,4.655489264913972e-06,5.543277400653831e-06,1.5287146457463837e-05,1.6749181035605607e-06,3.4347510774814874e-05,5.913444516907615e-05,1.0458158564644483e-05,2.5276555266973307e-05,0.00025280801180987885,1.992686402080707e-05,2.7573129644592898e-05,4.769798350721459e-05,0.00017852661074783076,2.9989818409969098e-05,0.0003750518883174027,0.0011491901569337301,0.0030011665520716328,0.0006996150426293759,0.00743533654034735,0.0002632309531005289,0.0002388296167782194,0.0019129275222512282,0.0005147696186165487,0.0009410986841975321,0.0001926859942916815,4.3804232228121244e-05,1.5228105996626023e-05,0.00034955365021140225,2.8646772505675245e-06,0.03663646897556254,0.0008860922208974427,0.022100868725591985,0.0033268757678432217,0.0024585301628618174,1.0539177339217037e-05,8.458727976586497e-05,0.018001675652906564,1.4988604091921645e-05,0.0001010378881081587,2.7497579455613467e-06,0.0006353850572624656,2.503161036317321e-05,1.8764701379420338e-05,0.0009391864238703365,8.903285532744486e-06,0.0009851258221954648,9.460050075984963e-06,7.81197927205496e-05,3.10282260277236e-05,1.0021152778109681e-06,0.0027773739101916678,0.00027246671229643745,0.00018410919767744278,0.0009956965350866754,0.00033811860685839924,0.0012127744604969921,0.00010159147072299175,3.39337586812148e-07,4.833205932972185e-05,5.644968468720876e-05,0.006822591881205472,6.547410854110468e-05,0.0006571887855440857,0.0001491916086174254,9.602278829524762e-05,0.00010489701086485486,0.0005495120977082121,6.380816921720062e-08,7.186925400943592e-06,0.0006313449798687719,0.0008702791901461554,2.052027018512256e-06,0.002498386668399014,2.9986071076140074e-06,0.00027775698441711205,0.0001452593415481405,4.336857834408747e-06,3.1609722176850407e-05,0.0012973888545568973,0.0001006476112453906,0.003981458027727492,6.613844574817394e-06,0.00016618368195421278,9.82624994023247e-05,1.064132537712964e-05,2.7848643769908585e-05,8.697567462754873e-07,3.473155948687375e-05,0.00015239012478729947,0.8676685676311788,6.427542679897812e-05,0.0001908922716352112
254,2.3470209141992475e-06,3.062815530963969e-05,3.6995710781100107e-07,1.8709273838382203e-05,4.30893434733161e-06,2.11813316891563e-05,2.26669666177459e-09,7.343112192565145e-08,2.0108891899681554e-06,1.0483611649568214e-05,0.001206651523750463,3.2126961674189822e-09,2.1894327573804045e-06,4.057287925094727e-07,4.017907486581977e-06,3.3132658929318007e-06,0.003968129485617149,8.468335825058454e-09,1.3810732528312576e-07,1.1793785054314936e-06,3.089262555057977e-06,0.0010914295497079173,1.3957266639116504e-06,5.178370440499516e-08,3.327509486912189e-09,1.2407735075427488e-07,0.00036523627473040814,4.3518577366223244e-05,4.643150001308144e-08,5.071127312120877e-07,2.4872767930965774e-10,0.00926410601286727,0.01024244819440481,5.403849980746077e-06,2.6079889602792765e-06,9.332842932000262e-06,1.046055270759892e-06,8.455698738211709e-09,1.343131621740642e-06,9.985110670237147e-07,2.2080684892027558e-09,0.000180336041492371,4.286957745840738e-05,2.963586232946967e-09,0.00034564640377880604,2.703094459718321e-08,0.0002059492422395865,4.134473584847351e-10,6.513000532018343e-10,1.7356456888388903e-06,3.354589004671627e-05,0.017752352474086394,2.310384533030271e-09,6.133291625697744e-07,6.076718604415878e-05,0.0003556039340283473,0.0018467835385738908,5.211723913844923e-09,5.411617504770735e-09,5.96393538397262e-07,1.671155051522167e-07,6.803703776517917e-07,3.7463120515773404e-07,1.1649799646418818e-06,0.9345900319173283,2.2220157192166057e-05,4.6383832365447136e-05,3.60139118431085e-10,1.0431072344919139e-05,1.8482508269102708e-06,7.646502758471304e-09,3.405345880553783e-09,0.0002755156254523924,9.862788221430288e-09,0.0006386680580597068,0.001799535583157882,3.6916062041983803e-09,3.554697110714868e-05,0.0024549156149047133,5.661813683341396e-07,6.145981010000612e-07,1.1555160223406e-08,2.9879179248560266e-09,0.008969021577375424,0.003098844765596627,6.183944219137946e-09,1.9321437684986287e-09,5.086133361900494e-09,0.00038563304738064376,5.774497460966843e-09,2.083805759309663e-06,2.3077875528285428e-07,7.320806421494551e-08,2.0503671460000935e-07,5.3965864915861234e-06,1.1412541537090046e-07,1.359655163984058e-07,0.0005205517455086241,3.2912563950347157e-06
255,5.224825587321083e-06,8.809228596148973e-06,8.508756113105848e-06,6.61472602146565e-07,8.812631700758742e-06,0.00016010867330536855,6.06799176766489e-07,2.629493306124837e-07,3.6663923117775664e-06,1.1843540405330257e-05,7.713971270419778e-06,2.1405576662394723e-07,2.012128530796561e-06,2.223760916684369e-06,3.9628932356752105e-06,7.503151155312083e-05,5.5855402171630796e-05,2.111793796974187e-07,2.221735201071992e-06,3.090618805007075e-06,1.5072020227384097e-06,0.0002060590986477087,0.0005481647925349951,0.00016430142870729755,1.723178364881959e-05,0.00032327743349955327,0.00020721501712486054,0.00010020826681529546,2.6160559259501896e-06,2.161389830131856e-05,1.667370821961807e-07,0.0001082770879361594,1.5012026518828567e-05,9.670208904511332e-05,0.00012778513676146123,1.718177512135312e-05,2.2426104257706033e-05,5.7614382452543955e-06,0.00013501879491258886,7.921969042358752e-06,1.092181398492426e-06,1.0723565301108327e-06,2.636821069304117e-05,5.879846086541802e-07,1.9231999191729393e-05,1.1687159269823698e-07,5.024274889222928e-06,3.9475552338609083e-07,2.639320306843146e-08,5.58696239220206e-06,1.562496800522219e-06,8.318069379925573e-05,1.577603027007943e-07,7.315369287021026e-07,5.781690289067338e-05,6.243029342476932e-05,3.201312208836982e-05,1.9525126023075036e-06,1.3008296184578129e-08,0.0018685839898243631,1.4139918838693934e-06,0.0002000827659984431,9.475263135157005e-06,9.153081683050913e-05,7.90567356551515e-06,2.7995801372885198e-05,8.111588582370186e-05,0.000471061053424131,1.0777980010714392e-05,7.890400763239584e-06,0.00605408085301221,2.613487847561953e-05,0.9870085523725236,7.234368804630779e-06,3.086084633318411e-06,7.81207456991878e-06,1.252627019059513e-07,0.0001529526294506766,0.0006358668680036063,2.842507309538331e-06,3.0599165100964225e-06,1.0847012108821525e-07,6.148500059697496e-07,1.3978873028552995e-05,0.00019403387257449096,1.0191071953186323e-07,6.040542155440483e-07,4.663738298896281e-05,0.00020836062699100067,1.4850005886796942e-07,2.9300164743418898e-06,6.124148148328575e-07,2.953674252928484e-07,4.593959627467352e-07,6.901166514563082e-08,4.2847299478973226e-07,8.96178158452793e-06,5.0796278509813295e-05,2.4263019692135114e-06
261,5.578016218376075e-05,2.9055042547011055e-05,7.642750703807485e-07,0.00018086731155880794,3.396947164158525e-05,4.109019492081136e-06,1.9007677327387892e-05,0.00011205900309253233,0.0003131515563347849,4.390769623744639e-05,0.0027379589405096554,0.0023394222375404568,0.01603883480796147,0.0006371283536310238,0.0014021900777273426,3.2067521485224255e-05,4.342175917761857e-05,1.1721235707614954e-05,0.0005498438601956828,1.8156524216443813e-06,0.004744204679881943,3.0110125364209383e-06,0.004538192617829847,1.291976095311773e-05,0.00010795200432735892,3.9549453123365086e-05,4.139026648019972e-05,1.1995330988188144e-07,0.00027784874021705597,5.7820152276703236e-05,4.733518220756159e-06,2.5400942217566377e-06,1.0836774858530156e-05,0.00025955524078620496,4.382285258395308e-08,0.0008746746805539408,1.0820698018722148e-07,1.152422276745264e-08,3.761735178913195e-07,7.168025531249267e-09,6.569002999333756e-10,4.045968049601832e-06,1.9266415401274016e-07,1.3044319377570955e-06,1.2825121933665088e-05,1.256913452330158e-07,0.0030904153820474193,7.472512088156451e-08,0.0006187721735978222,0.0018231364240726636,4.0841489382890016e-08,2.0856919210163066e-05,0.00013750039879542253,0.005978676518968389,8.930760512845063e-05,0.0013672236547012614,5.769947439475334e-05,1.8321096835889997e-08,5.326960864186782e-09,3.241515795353078e-07,1.104303278781129e-05,6.344198650764638e-06,5.643871592200215e-05,1.1899680320568451e-06,0.0002912157865532625,0.00035936433178603727,7.938071741787376e-06,2.830882811437859e-07,1.1705500914967124e-05,2.463282805913415e-06,0.00039565308607697285,4.895049200477456e-05,9.134342108379669e-07,6.749840733860649e-06,0.00029698871323631943,4.134210222150984e-05,1.4498907885548516e-08,1.1711112881302623e-05,8.355158459622558e-06,0.0006972126978899142,0.0031088575822474855,6.873957932698569e-07,5.766941997907057e-09,3.2038294672885778e-06,2.0434641530783644e-06,1.3635231413003172e-06,1.7912403683165174e-05,8.240162503819889e-09,1.1960757342223584e-05,1.2263557511953657e-06,2.6724394961707976e-06,0.0030973623115774862,0.0005158258462453722,0.9418364326068817,2.198382438703647e-05,3.7324006655885945e-06,1.6293741742432002e-06,3.6003631070929286e-05,0.00031569317421520474
264,0.0002047636719349779,3.764151702486544e-05,1.324242577899822e-06,0.0003356694257277355,9.326737454021304e-05,6.954569020902569e-06,2.482085969415721e-05,0.00047653721829486593,0.0005339010371923705,7.267271599822181e-05,0.008286929189935458,0.014391859734546309,0.01314672424244838,0.0028330810031579542,0.0013169681304531623,5.599171284182596e-05,3.167127353642141e-05,0.0014087152374687303,0.003444846918741568,8.426657978377348e-06,0.0027040524455060385,2.463590577455368e-06,0.0005770959836150747,1.7455627858004785e-05,0.00013122515895467178,0.00012371242689019135,7.379807209307022e-05,1.434665298719295e-06,0.000454652508241019,5.816603819188369e-05,2.0047671022526223e-05,6.31743275466871e-06,7.413237238921804e-05,0.0012828920134058154,9.061383570462937e-08,0.0009125535738320936,7.60935553730907e-07,8.637035755466711e-08,4.6197076892505927e-07,5.343118085992562e-08,3.0963770643579983e-09,1.4443805654568973e-05,7.01478819863928e-07,8.379206060649704e-06,0.00013405467355214108,2.0931528024502533e-06,0.003602685136186126,2.9923823104715963e-07,0.0012132412860803036,0.009005094762778759,4.129876848983978e-08,1.1593764665758063e-05,0.0045165862707748795,0.0017072267089156936,0.00013070201707248352,0.00030333661644517987,6.226049137362263e-05,1.6090834179174114e-07,4.002299699971693e-07,2.214319562770151e-06,0.0002398043833691887,7.742589709735851e-06,0.0020178669448020236,1.821091994233034e-06,8.454044365166883e-05,0.0011152436365187695,0.0002746516386910422,1.122426438213258e-06,3.8712317458340246e-05,1.9036554249037404e-05,0.0004395808514596244,0.0001659285121933962,1.8887102291040999e-06,9.720326870069133e-05,0.000666035689229141,0.00034753414378736774,5.960754022686061e-08,4.711622964377484e-05,6.54373714128081e-06,0.0019745929099505527,0.002095312495270294,6.340714887964864e-06,1.2286098157030844e-08,1.3845049392629227e-05,5.510904340878258e-06,6.721232230977057e-06,0.00038885767798651187,4.7554051154731264e-08,4.503239494221053e-05,4.508174141657663e-05,1.8150246140833905e-06,0.06612590248195861,0.008082838846859558,0.8410882055456848,1.79152789330415e-05,7.907750198958047e-05,1.512141228655492e-06,0.00013301562960278015,0.0004461917138790661
266,1.6766349267095048e-05,5.332908718284759e-05,0.002449842633806037,0.00015935035350423142,2.0819257122588552e-05,0.00013955352152636755,0.0009348266601534785,3.165803331670558e-05,2.921706293728504e-05,7.736946168130978e-06,2.2642390300694658e-05,1.434705967355403e-05,2.4154080481287727e-05,5.31955050459644e-05,1.9757532837227426e-05,0.0005067762105168273,4.089418484242221e-06,6.661369294668291e-05,2.4224517661409686e-05,0.0004817518901783132,1.0955886857221293e-05,0.00032947618489670335,0.0036389976677872293,0.00038668002701756617,0.0003628804859098987,0.0018575821478799017,4.62297196919332e-05,0.0003381186344015907,0.0002808243020286173,0.00044752696145200754,0.015354152309321226,0.00023868709010282504,0.0003504694600494106,0.0003059890258261141,0.0034424596948307903,1.8780558232721204e-05,0.0011674907629180649,0.00041253787810047356,0.0001428832119479067,0.0002939150017664216,0.0021816895256875457,1.967749647854618e-06,0.0003971030686881943,0.00025049839315659423,0.00018748544509490723,0.0002563382911455819,3.404849260297391e-06,7.490476417252005e-05,8.85386292172896e-07,1.581967248499241e-05,8.853135044707279e-05,5.316423346297082e-06,9.593243097138823e-05,3.1901520786334044e-06,4.2923788203344406e-05,0.00013435148539367973,1.6644509575150388e-06,0.001204892722421492,2.3468182984985955e-05,0.0002203845131320252,0.0001384104942212877,0.0004966962184355122,0.00036958078007355116,0.00030607031094794174,6.186791533137728e-07,0.0001612693643172131,0.00021320470015768897,0.9408328596950661,0.000473886783689438,0.00033207819909097854,0.001593528514200504,0.0001662202377999485,0.006183276336007625,0.0015245371087137891,2.580246141824717e-08,1.5847680881522145e-06,5.0891626411294436e-05,0.00016813925717108164,2.1535326978910954e-05,0.000309214052513512,3.4395132548774866e-06,0.0004671540556813514,0.0006488968068640864,5.36625829706884e-06,3.862679123521874e-05,5.296394148489242e-05,0.0003906510387376091,0.0030038206364540543,1.1434046447386613e-05,4.719993744618788e-05,0.000460343510385975,1.0424403500715517e-05,3.404882529826173e-05,2.0258357048853032e-06,3.420022690810401e-05,2.855805230128168e-05,0.0014330302251148218,2.467870462366508e-05,0.00028146707506348134
271,5.52134349742682e-06,6.176450980471323e-05,0.001042634372114946,0.00062078180389707,1.6810056334625668e-05,7.1054316889525e-05,0.0007887673760528594,2.590891892215001e-05,1.1929900372827463e-05,4.322937743017225e-06,2.6152222131778076e-05,2.3371550083648276e-05,1.2991608061577555e-05,3.0451120474928282e-05,7.916679330521916e-06,0.00031620924175060496,1.3222789564817112e-06,4.44654949555508e-05,2.201953549673945e-05,0.0001678964330864127,2.2283651638161975e-05,0.0011138525102090248,0.0012602656522775436,0.00022688381928506472,0.0003447328552867789,0.0004883989311930422,4.045420182637496e-06,4.0535991614970255e-05,0.0027123606596547853,0.013737052754483078,0.9400761067721372,4.558782298578681e-05,0.0019518550442245892,0.0002050391349814601,0.005784272882526987,1.754879807340555e-05,0.0008126404829653805,0.00040627829767811007,1.9281414598657557e-05,0.00039182390983900656,0.001180929837520697,9.114574746936604e-07,0.00025533980416187933,0.00017216628940683567,2.615979610287994e-05,0.0002506933875931431,5.285777873034115e-06,1.747750782374574e-05,8.063992322658367e-07,1.0955722467770468e-05,0.00012690028966387453,1.620393558324458e-05,0.0003464195237141287,6.932955097663434e-06,1.7240506266285097e-05,6.792922709638481e-05,1.674441572956749e-06,0.0003064020578175591,8.966069977486752e-06,4.113028704378205e-06,9.391039313274371e-05,7.445838060682264e-05,0.00032588681248344663,8.694315265161077e-06,2.9905532499424037e-06,4.1907213805312603e-05,6.048932492981324e-05,0.014681118770574405,0.00033434795422846505,0.0002531135137595431,9.982276016711687e-05,1.9207842253115573e-05,4.931297979704234e-05,0.00048821693598727003,2.1336568513102406e-08,4.3097587189743275e-07,2.2189845572392667e-05,5.8651214526942154e-05,7.248985106700333e-07,0.0008814002100735268,9.808964285704061e-06,0.002436204572633372,1.0388232588167694e-05,8.231761493952997e-06,1.4219280916821496e-05,1.907217884657195e-05,0.00018259715874518933,0.0001864473794703271,2.141802587815108e-06,1.6144052382007833e-05,0.0003369745865536191,1.4945379205224477e-05,4.6212140261398786e-05,2.7410292221863595e-06,4.325474576343735e-05,3.894523114681666e-06,0.0006937328154456236,1.1608170914351536e-05,0.0026778384732620225
